Id,WnvPresent
48840,0.0478761253005013
48841,0.2991820521651481
48842,0.18302660001379192
48843,0.14166496319833458
48844,0.23318375172252567
48845,0.10841017223501584
48846,0.06190829709452005
48847,0.08221398199071245
48848,0.04636447039980276
48849,0.29217047938633445
48850,0.16975497207246062
48851,0.13091195613652742
48852,0.21724224498734224
48853,0.09988760414686505
48854,0.05680850541072029
48855,0.0755762381813081
48856,0.04248713272764245
48857,0.2736353888084261
48858,0.16907813732535462
48859,0.13036567532967114
48860,0.21642542835419948
48861,0.09945596929396154
48862,0.056551328723688295
48863,0.07524087618002058
48864,0.04229188294976053
48865,0.2726804016972669
48866,0.167730919103745
48867,0.12927892683608483
48868,0.21479847105349315
48869,0.09859767492932213
48870,0.05604025562663749
48871,0.07457425032081473
48872,0.04190395345357096
48873,0.27077668990295434
48874,0.16706053065049337
48875,0.12873845104859435
48876,0.21398833094076003
48877,0.09817100619030332
48878,0.05578635116150296
48879,0.07424297745243429
48880,0.04171126693170241
48881,0.26982797347154475
48882,0.16639228592704156
48883,0.12819990214051008
48884,0.21318041680162803
48885,0.09774598359093202
48886,0.05553352939717882
48887,0.07391305862683548
48888,0.0415194280419524
48889,0.2688813554078016
48890,0.16506221734444088
48891,0.16506221734444088
48892,0.1271285685895648
48893,0.21157126697499112
48894,0.09690085832926641
48895,0.055031117961862226
48896,0.0732572651428101
48897,0.041138279663902586
48898,0.26699443015740204
48899,0.1479331611891473
48900,0.1134013574442609
48901,0.1907182681578363
48902,0.0861155891714734
48903,0.04865496855836353
48904,0.06491442051268433
48905,0.03630996473577237
48906,0.2423579671787949
48907,0.14373921522527247
48908,0.110059943764782
48909,0.18557553078997216
48910,0.0835024392373153
48911,0.047119939243303786
48912,0.06290033360677223
48913,0.03515002117858014
48914,0.2362292218166349
48915,0.14255925839797773
48916,0.10912122687817095
48917,0.18412598965896226
48918,0.0827691681866355
48919,0.04668988260406687
48920,0.06233567354005741
48921,0.034825219481854464
48922,0.23449794420298287
48923,0.14080447691751838
48924,0.10772632734616938
48925,0.18196814130163932
48926,0.08168024278675999
48927,0.04605179076759635
48928,0.06149755069953938
48929,0.03434343570854983
48930,0.2319175712617457
48931,0.13452433514761084
48932,0.10274510631814447
48933,0.17422431553682052
48934,0.07779837242646512
48935,0.04378244140384239
48936,0.05851374922351456
48937,0.03263131694595185
48938,0.22262659271123034
48939,0.13174878960444747
48940,0.10054906387149727
48941,0.17079130830025802
48942,0.07609031630278953
48943,0.04278655254818817
48944,0.057202822834832905
48945,0.0318806183173258
48946,0.21849219295323535
48947,0.1290219729429392
48948,0.09839481169700963
48949,0.16741223278649073
48950,0.07441673432785849
48951,0.04181232595224184
48952,0.05591952168203484
48953,0.031146633807507998
48954,0.21441339587980904
48955,0.12634338101097875
48956,0.0962817735062902
48957,0.16408678228905071
48958,0.07277706270562148
48959,0.040859335087012914
48960,0.05466334116403592
48961,0.03042901661838935
48962,0.21039024307906662
48963,0.1231920031585116
48964,0.0937997164715226
48965,0.16016656408130853
48966,0.07085342964117264
48967,0.039743186087445564
48968,0.05319102180457139
48969,0.029589001486802304
48970,0.20563592017476962
48971,0.18665018496454075
48972,0.14461461763985176
48973,0.23751166304323265
48974,0.1107567635985552
48975,0.06331981714964245
48976,0.08404699580457663
48977,0.04743951066293769
48978,0.29716891563079934
48979,0.1859210718753002
48980,0.14402063268211693
48981,0.23664167488023424
48982,0.1102839154906848
48983,0.06303513324402125
48984,0.08367744808508168
48985,0.04722262462594756
48986,0.2961652847399468
48987,0.18230846902372042
48988,0.1410810953355537
48989,0.23232478614353352
48990,0.10794612619098926
48991,0.061629541789196544
48992,0.08185177365571503
48993,0.046152261147736864
48994,0.29117673599654226
48995,0.18016721725889634
48996,0.13934155193623904
48997,0.22976114887607046
48998,0.10656445119072439
48999,0.06080029749000821
49000,0.08077385479156474
49001,0.04552116592164326
49002,0.2882074933162267
49003,0.17945784103641818
49004,0.13876571182659408
49005,0.22891102729102028
49006,0.10610736545523744
49007,0.06052620929570963
49008,0.0804174352604257
49009,0.0453126330568703
49010,0.28722175949413503
49011,0.17804563886314365
49012,0.1376200206561167
49013,0.22721742759706978
49014,0.10519837561717
49015,0.05998149771338854
49016,0.07970889884892109
49017,0.04489829421039152
49018,0.2852563439777259
49019,0.1766421573395187
49020,0.13648228963239892
49021,0.22553269313063629
49022,0.10429626425640401
49023,0.0594413781507761
49024,0.07900606881680627
49025,0.044487567528795305
49026,0.28329903208254914
49027,0.17594368178606032
49028,0.1359163996329495
49029,0.2246936528670801
49030,0.10384777659822919
49031,0.05917303001332577
49032,0.07865678227472751
49033,0.044283549908150574
49034,0.2823234275327139
49035,0.14672467565239342
49036,0.11243774186605156
49037,0.18923789067371075
49038,0.08536150819584008
49039,0.04821161078067907
49040,0.06433292111863081
49041,0.03597484428880671
49042,0.240595922328157
49043,0.14612350444267178
49044,0.11195862079123595
49045,0.188501011914593
49046,0.08498671695271577
49047,0.04799137266500426
49048,0.06404399376224167
49049,0.03580840255847894
49050,0.23971818853315027
49051,0.14314822414345416
49052,0.10958970392953345
49053,0.18484966156904412
49054,0.083135068566848
49055,0.04690444229524713
49056,0.06261740960719135
49057,0.034987257087994175
49058,0.23536248113739683
49059,0.13396530387579234
49060,0.10230252701024938
49061,0.17353338555520464
49062,0.0774539761005608
49063,0.043581509964420825
49064,0.05824932951573855
49065,0.032479823240288426
49066,0.22179526766772398
49067,0.13285313246792643
49068,0.10142243380898172
49069,0.17215802293544116
49070,0.07676937017399209
49071,0.04318228451951412
49072,0.05772384991371239
49073,0.0321788724498312
49074,0.22013928398754076
49075,0.13229998444958987
49076,0.10098491073078933
49077,0.17147358577309899
49078,0.0764291514974594
49079,0.04298398357743711
49080,0.05746278184652955
49081,0.03202940970918512
49082,0.21931462660920908
49083,0.13065224347970716
49084,0.09968238040065902
49085,0.16943322298509936
49086,0.07541677826046048
49087,0.04239428646705628
49088,0.05668621573055596
49089,0.03158503837566351
49090,0.2168539987263408
49091,0.13010688418132932
49092,0.09925153457653749
49093,0.16875741033685734
49094,0.07508206637609996
49095,0.04219944456010821
49096,0.05642955953690799
49097,0.031438244248041675
49098,0.2160382389797333
49099,0.12956346201906718
49100,0.09882234654652393
49101,0.16808374776684099
49102,0.07474871990035481
49103,0.04200545885584678
49104,0.05617399619666296
49105,0.031292110313535584
49106,0.21522470460463833
49107,0.12848241288709802
49108,0.09796892541177298
49109,0.1667428628735604
49110,0.0740861051585861
49111,0.04162004245746209
49112,0.0556661319744091
49113,0.03100181197498222
49114,0.21360431303108302
49115,0.12794477777016255
49116,0.09754468307213361
49117,0.1660756354723928
49118,0.07375682789795407
49119,0.04142860498986961
49120,0.05541382306435234
49121,0.030857642070655143
49122,0.21279745623169344
49123,0.12740906349547387
49124,0.09712208005708359
49125,0.16541054799433597
49126,0.07342889805691832
49127,0.041238010178042246
49128,0.05516259095167506
49129,0.030714121358867374
49130,0.2119928256025686
49131,0.12687526595125612
49132,0.09670111174350561
49133,0.1647475978178663
49134,0.07310231115204634
49135,0.04104825466076477
49136,0.054912431645446305
49137,0.030571247113584044
49138,0.21119042121264392
49139,0.1258134045334931
49140,0.09586406071852327
49141,0.16342809872178157
49142,0.07245314824569243
49143,0.04067124811598143
49144,0.05441531553514056
49145,0.03028742716646516
49146,0.2095922911675582
49147,0.1237124999322431
49148,0.09420937146858398
49149,0.16081462923710513
49150,0.07117074103936069
49151,0.03992715979994874
49152,0.05343378242683193
49153,0.029727425989979656
49154,0.2064227432712927
49155,0.12164179581935909
49156,0.09258031888942474
49157,0.15823504809102418
49158,0.06990932142248507
49159,0.039196128515000435
49160,0.05246897162027218
49161,0.029177467443898975
49162,0.20328879900129992
49163,0.11758989988481862
49164,0.08939793702021559
49165,0.15317679655498606
49166,0.06744831363648664
49167,0.037772403976885485
49168,0.050588520625770995
49169,0.028107005988906014
49170,0.19712760383610672
49171,0.11511727723914773
49172,0.08745936555709237
49173,0.15008314403955048
49174,0.0659512414234911
49175,0.0369079447138035
49176,0.04944582396110817
49177,0.027457436960328385
49178,0.19334896621821301
49179,0.19406261085638038
49180,0.15066692349263763
49181,0.2463322102988065
49182,0.11558354584123975
49183,0.06623327461205747
49184,0.08782472763311402
49185,0.04966102630997729
49186,0.30731203778108557
49187,0.19107113844696996
49188,0.1482213683364726
49189,0.24277771954538171
49190,0.11363126071623027
49191,0.06505323683521617
49192,0.0862955591152899
49193,0.048760827949220154
49194,0.30323165614247827
49195,0.18885073711840106
49196,0.14640879177017835
49197,0.24013481801675096
49198,0.112185969248818
49199,0.06418107647735319
49200,0.08516454755821647
49201,0.048095861251742276
49202,0.30019154590385944
49203,0.18738149921865085
49204,0.14521063678609117
49205,0.23838385081376748
49206,0.11123138560903843
49207,0.06360569948543292
49208,0.084418025215403
49209,0.04765734299767881
49210,0.2981745067452853
49211,0.18519415842433676
49212,0.14342867835279868
49213,0.2357738880402367
49214,0.10981283679830597
49215,0.06275164352107694
49216,0.08330937744835054
49217,0.047006681226389034
49218,0.2951636199225796
49219,0.1752473802772967
49220,0.13535248818073758
49221,0.22385683180881685
49222,0.1034009948614304
49223,0.058905817461863914
49224,0.0783089086337292
49225,0.044080424739018687
49226,0.2813498638005283
49227,0.1731714986623035
49228,0.13367258632265344
49229,0.2213596920781744
49230,0.10207083939864839
49231,0.05811095215179137
49232,0.07727371958046807
49233,0.04347636890412185
49234,0.2784414654711032
49235,0.17179840801449192
49236,0.1325624730624809
49237,0.2197060423697835
49238,0.10119251469140296
49239,0.057586644547809845
49240,0.07659057464433071
49241,0.04307806321602226
49242,0.27651282408876443
49243,0.1711151050305213
49244,0.13201035100143949
49245,0.2188825524328298
49246,0.1007558722408139
49247,0.05732615926794505
49248,0.07625108289269981
49249,0.042880219428395705
49250,0.27555160433000964
49251,0.16840345382660715
49252,0.12982133357699782
49253,0.21561083694160618
49254,0.09902599442554241
49255,0.05629524680637058
49256,0.07490688172915551
49257,0.04209749099402846
49258,0.2717275006757297
49259,0.1657261823603372
49260,0.12766327602236904
49261,0.21237472878185332
49262,0.09732260251129057
49263,0.05528178632907443
49264,0.07358448935233435
49265,0.04132843340804083
49266,0.2679368396717808
49267,0.14854048240149403
49268,0.11388586084274392
49269,0.19146176950915997
49270,0.08649488814490101
49271,0.048878095641434575
49272,0.06520700112450119
49273,0.03647864958517957
49274,0.24324227419879207
49275,0.14732789341632319
49276,0.11291865259980587
49277,0.18997697564319213
49278,0.08573779739561754
49279,0.04843280817661169
49280,0.06462306194104055
49281,0.036142030660788374
49282,0.24147584920585663
49283,0.12215665534485003
49284,0.09298519481754364
49285,0.15887677642595763
49286,0.07022272425866555
49287,0.03937767370929203
49288,0.05270862030268746
49289,0.029314024849147906
49290,0.20406894845074391
49291,0.11560815589197941
49292,0.08784401432270605
49293,0.15069773067445408
49294,0.06624816408972961
49295,0.03707930070444654
49296,0.049672388467479865
49297,0.027586172965656252
49298,0.1941002634286206
49299,0.18446944304350693
49300,0.1428387510692946
49301,0.23490830417927192
49302,0.10934352302701397
49303,0.06246934374137698
49304,0.0829427792885403
49305,0.046791676813990865
49306,0.294163926960346
49307,0.18374692412342486
49308,0.1422508472267438
49309,0.2340449248941144
49310,0.10887596967535716
49311,0.062188229673585046
49312,0.08257764900266974
49313,0.04657760774852101
49314,0.29316621156656664
49315,0.180878779437319
49316,0.1399193934060087
49317,0.23061348338709833
49318,0.10702327019964918
49319,0.06107554618118142
49320,0.08113171464489212
49321,0.04573061250354309
49322,0.2891952375549726
49323,0.1773428090177124
49324,0.13705016202960954
49325,0.2263739516944068
49326,0.10474646240723157
49327,0.059710866004477496
49328,0.07935677282010743
49329,0.04469248111985572
49330,0.28427667255258204
49331,0.14914986045963313
49332,0.11437216723001903
49333,0.19220748094520249
49334,0.08687569893932334
49335,0.049102193151272275
49336,0.06550080807512139
49337,0.03664808829049958
49338,0.24412876815666532
49339,0.13119954394818995
49340,0.10011488862970051
49341,0.17011118816613557
49342,0.07575286006408664
49343,0.04258998798893985
49344,0.05694396881452902
49345,0.031732495470742646
49346,0.2176719835126052
49347,0.12267338970819062
49348,0.09339165913294618
49349,0.1595206141118464
49350,0.07053742552399486
49351,0.039560025147034474
49352,0.05294930239858054
49353,0.029451201986562307
49354,0.2048513220300465
49355,0.18958866360675572
49356,0.14701093461309508
49357,0.24101359371878053
49358,0.11266593981424546
49359,0.06447057966820392
49360,0.08554004971992714
49361,0.04831655454173566
49362,0.3012029819065197
49363,0.18159252942196394
49364,0.14049923996846347
49365,0.23146802957765997
49366,0.10748382702178744
49367,0.061351959550889075
49368,0.08149101940392542
49369,0.04594097638229673
49370,0.2901849869058904
49371,0.17043396050622495
49372,0.13146018002384408
49373,0.2180612864837997
49374,0.10032090359369294
49375,0.05706678090869729
49376,0.07591297224611729
49377,0.0426832437447611
49378,0.27459245778347163
49379,0.14138738843294926
49380,0.1081895431012944
49381,0.18268523121512395
49382,0.08204175989360106
49383,0.046263560460600144
49384,0.06177574830140939
49385,0.03450331176830521
49386,0.23277548778463517
49387,0.19032879694485014
49388,0.14761512565408944
49389,0.24189456156709252
49390,0.11314770215411708
49391,0.06476129835852727
49392,0.08591705203214522
49393,0.04853820887080181
49394,0.3022163540499237
49395,0.17455325069595462
49396,0.1347905514064765
49397,0.22302223080492087
49398,0.10295591447014313
49399,0.05863973637484587
49400,0.07796244333795156
49401,0.043878188512661384
49402,0.2803783457158743
49403,0.17386129088787822
49404,0.13423058542243296
49405,0.22218985064874108
49406,0.10251253084407032
49407,0.05837478263947989
49408,0.0776173818358827
49409,0.043676837730496146
