Id,WnvPresent
51323,0.06093759255363823
51324,0.04393908862117561
51325,0.03946029558869912
51326,0.050171018060347225
51327,0.027997700051033445
51328,0.027997700051033445
51329,0.027997700051033445
51330,0.027997700051033445
51331,0.06093759255363823
51332,0.04393908862117561
51333,0.03946029558869912
51334,0.050171018060347225
51335,0.027997700051033445
51336,0.027997700051033445
51337,0.027997700051033445
51338,0.027997700051033445
51339,0.06093759255363823
51340,0.04393908862117561
51341,0.03946029558869912
51342,0.050171018060347225
51343,0.027997700051033445
51344,0.027997700051033445
51345,0.027997700051033445
51346,0.027997700051033445
51347,0.06093759255363823
51348,0.04393908862117561
51349,0.03946029558869912
51350,0.050171018060347225
51351,0.027997700051033445
51352,0.027997700051033445
51353,0.027997700051033445
51354,0.027997700051033445
51355,0.06093759255363823
51356,0.04393908862117561
51357,0.03946029558869912
51358,0.050171018060347225
51359,0.027997700051033445
51360,0.027997700051033445
51361,0.027997700051033445
51362,0.027997700051033445
51363,0.06093759255363823
51364,0.04393908862117561
51365,0.03946029558869912
51366,0.050171018060347225
51367,0.027997700051033445
51368,0.027997700051033445
51369,0.027997700051033445
51370,0.027997700051033445
51371,0.06093759255363823
51372,0.04393908862117561
51373,0.03946029558869912
51374,0.050171018060347225
51375,0.027997700051033445
51376,0.027997700051033445
51377,0.027997700051033445
51378,0.027997700051033445
51379,0.06093759255363823
51380,0.04393908862117561
51381,0.03946029558869912
51382,0.050171018060347225
51383,0.027997700051033445
51384,0.027997700051033445
51385,0.027997700051033445
51386,0.027997700051033445
51387,0.06093759255363823
51388,0.04393908862117561
51389,0.03946029558869912
51390,0.050171018060347225
51391,0.027997700051033445
51392,0.027997700051033445
51393,0.027997700051033445
51394,0.027997700051033445
51395,0.06093759255363823
51396,0.04393908862117561
51397,0.03946029558869912
51398,0.050171018060347225
51399,0.027997700051033445
51400,0.027997700051033445
51401,0.027997700051033445
51402,0.027997700051033445
51403,0.06093759255363823
51404,0.04393908862117561
51405,0.03946029558869912
51406,0.050171018060347225
51407,0.027997700051033445
51408,0.027997700051033445
51409,0.027997700051033445
51410,0.027997700051033445
51411,0.06093759255363823
51412,0.04393908862117561
51413,0.03946029558869912
51414,0.050171018060347225
51415,0.027997700051033445
51416,0.027997700051033445
51417,0.027997700051033445
51418,0.027997700051033445
51419,0.06093759255363823
51420,0.04393908862117561
51421,0.03946029558869912
51422,0.050171018060347225
51423,0.027997700051033445
51424,0.027997700051033445
51425,0.027997700051033445
51426,0.027997700051033445
51427,0.06093759255363823
51428,0.04393908862117561
51429,0.03946029558869912
51430,0.050171018060347225
51431,0.027997700051033445
51432,0.027997700051033445
51433,0.027997700051033445
51434,0.027997700051033445
51435,0.06093759255363823
51436,0.04393908862117561
51437,0.03946029558869912
51438,0.050171018060347225
51439,0.027997700051033445
51440,0.027997700051033445
51441,0.027997700051033445
51442,0.027997700051033445
51443,0.06093759255363823
51444,0.04393908862117561
51445,0.03946029558869912
51446,0.050171018060347225
51447,0.027997700051033445
51448,0.027997700051033445
51449,0.027997700051033445
51450,0.027997700051033445
51451,0.06093759255363823
51452,0.04393908862117561
51453,0.03946029558869912
51454,0.050171018060347225
51455,0.027997700051033445
51456,0.027997700051033445
51457,0.027997700051033445
51458,0.027997700051033445
51459,0.06093759255363823
51460,0.04393908862117561
51461,0.03946029558869912
51462,0.050171018060347225
51463,0.027997700051033445
51464,0.027997700051033445
51465,0.027997700051033445
51466,0.027997700051033445
51467,0.06093759255363823
51468,0.04393908862117561
51469,0.03946029558869912
51470,0.050171018060347225
51471,0.027997700051033445
51472,0.027997700051033445
51473,0.027997700051033445
51474,0.027997700051033445
51475,0.06093759255363823
51476,0.04393908862117561
51477,0.04393908862117561
51478,0.03946029558869912
51479,0.050171018060347225
51480,0.027997700051033445
51481,0.027997700051033445
51482,0.027997700051033445
51483,0.027997700051033445
51484,0.06093759255363823
51485,0.04393908862117561
51486,0.03946029558869912
51487,0.050171018060347225
51488,0.027997700051033445
51489,0.027997700051033445
51490,0.027997700051033445
51491,0.027997700051033445
51492,0.06093759255363823
51493,0.04393908862117561
51494,0.03946029558869912
51495,0.050171018060347225
51496,0.027997700051033445
51497,0.027997700051033445
51498,0.027997700051033445
51499,0.027997700051033445
51500,0.06093759255363823
51501,0.04393908862117561
51502,0.03946029558869912
51503,0.050171018060347225
51504,0.027997700051033445
51505,0.027997700051033445
51506,0.027997700051033445
51507,0.027997700051033445
51508,0.06093759255363823
51509,0.04393908862117561
51510,0.03946029558869912
51511,0.050171018060347225
51512,0.027997700051033445
51513,0.027997700051033445
51514,0.027997700051033445
51515,0.027997700051033445
51516,0.06093759255363823
51517,0.04393908862117561
51518,0.03946029558869912
51519,0.050171018060347225
51520,0.027997700051033445
51521,0.027997700051033445
51522,0.027997700051033445
51523,0.027997700051033445
51524,0.06093759255363823
51525,0.04393908862117561
51526,0.03946029558869912
51527,0.050171018060347225
51528,0.027997700051033445
51529,0.027997700051033445
51530,0.027997700051033445
51531,0.027997700051033445
51532,0.06093759255363823
51533,0.04393908862117561
51534,0.03946029558869912
51535,0.050171018060347225
51536,0.027997700051033445
51537,0.027997700051033445
51538,0.027997700051033445
51539,0.027997700051033445
51540,0.06093759255363823
51541,0.04393908862117561
51542,0.03946029558869912
51543,0.050171018060347225
51544,0.027997700051033445
51545,0.027997700051033445
51546,0.027997700051033445
51547,0.027997700051033445
51548,0.06093759255363823
51549,0.04393908862117561
51550,0.03946029558869912
51551,0.050171018060347225
51552,0.027997700051033445
51553,0.027997700051033445
51554,0.027997700051033445
51555,0.027997700051033445
51556,0.06093759255363823
51557,0.04393908862117561
51558,0.03946029558869912
51559,0.050171018060347225
51560,0.027997700051033445
51561,0.027997700051033445
51562,0.027997700051033445
51563,0.027997700051033445
51564,0.06093759255363823
51565,0.04393908862117561
51566,0.03946029558869912
51567,0.050171018060347225
51568,0.027997700051033445
51569,0.027997700051033445
51570,0.027997700051033445
51571,0.027997700051033445
51572,0.06093759255363823
51573,0.04393908862117561
51574,0.03946029558869912
51575,0.050171018060347225
51576,0.027997700051033445
51577,0.027997700051033445
51578,0.027997700051033445
51579,0.027997700051033445
51580,0.06093759255363823
51581,0.04393908862117561
51582,0.03946029558869912
51583,0.050171018060347225
51584,0.027997700051033445
51585,0.027997700051033445
51586,0.027997700051033445
51587,0.027997700051033445
51588,0.06093759255363823
51589,0.04393908862117561
51590,0.03946029558869912
51591,0.050171018060347225
51592,0.027997700051033445
51593,0.027997700051033445
51594,0.027997700051033445
51595,0.027997700051033445
51596,0.06093759255363823
51597,0.04393908862117561
51598,0.03946029558869912
51599,0.050171018060347225
51600,0.027997700051033445
51601,0.027997700051033445
51602,0.027997700051033445
51603,0.027997700051033445
51604,0.06093759255363823
51605,0.04393908862117561
51606,0.03946029558869912
51607,0.050171018060347225
51608,0.027997700051033445
51609,0.027997700051033445
51610,0.027997700051033445
51611,0.027997700051033445
51612,0.06093759255363823
51613,0.03939745052307421
51614,0.03482309235400666
51615,0.04469805707848239
51616,0.025977100002357825
51617,0.025977100002357825
51618,0.025977100002357825
51619,0.025977100002357825
51620,0.0587846945762639
51621,0.04393908862117561
51622,0.03946029558869912
51623,0.050171018060347225
51624,0.027997700051033445
51625,0.027997700051033445
51626,0.027997700051033445
51627,0.027997700051033445
51628,0.06093759255363823
51629,0.04393908862117561
51630,0.03946029558869912
51631,0.050171018060347225
51632,0.027997700051033445
51633,0.027997700051033445
51634,0.027997700051033445
51635,0.027997700051033445
51636,0.06093759255363823
51637,0.04393908862117561
51638,0.03946029558869912
51639,0.050171018060347225
51640,0.027997700051033445
51641,0.027997700051033445
51642,0.027997700051033445
51643,0.027997700051033445
51644,0.06093759255363823
51645,0.04393908862117561
51646,0.03946029558869912
51647,0.050171018060347225
51648,0.027997700051033445
51649,0.027997700051033445
51650,0.027997700051033445
51651,0.027997700051033445
51652,0.06093759255363823
51653,0.04393908862117561
51654,0.03946029558869912
51655,0.050171018060347225
51656,0.027997700051033445
51657,0.027997700051033445
51658,0.027997700051033445
51659,0.027997700051033445
51660,0.06093759255363823
51661,0.04393908862117561
51662,0.03946029558869912
51663,0.050171018060347225
51664,0.027997700051033445
51665,0.027997700051033445
51666,0.027997700051033445
51667,0.027997700051033445
51668,0.06093759255363823
51669,0.04393908862117561
51670,0.03946029558869912
51671,0.050171018060347225
51672,0.027997700051033445
51673,0.027997700051033445
51674,0.027997700051033445
51675,0.027997700051033445
51676,0.06093759255363823
51677,0.04393908862117561
51678,0.03946029558869912
51679,0.050171018060347225
51680,0.027997700051033445
51681,0.027997700051033445
51682,0.027997700051033445
51683,0.027997700051033445
51684,0.06093759255363823
51685,0.04393908862117561
51686,0.03946029558869912
51687,0.050171018060347225
51688,0.027997700051033445
51689,0.027997700051033445
51690,0.027997700051033445
51691,0.027997700051033445
51692,0.06093759255363823
51693,0.04393908862117561
51694,0.03946029558869912
51695,0.050171018060347225
51696,0.027997700051033445
51697,0.027997700051033445
51698,0.027997700051033445
51699,0.027997700051033445
51700,0.06093759255363823
51701,0.04393908862117561
51702,0.03946029558869912
51703,0.050171018060347225
51704,0.027997700051033445
51705,0.027997700051033445
51706,0.027997700051033445
51707,0.027997700051033445
51708,0.06093759255363823
51709,0.04393908862117561
51710,0.03946029558869912
51711,0.050171018060347225
51712,0.027997700051033445
51713,0.027997700051033445
51714,0.027997700051033445
51715,0.027997700051033445
51716,0.06093759255363823
51717,0.04393908862117561
51718,0.03946029558869912
51719,0.050171018060347225
51720,0.027997700051033445
51721,0.027997700051033445
51722,0.027997700051033445
51723,0.027997700051033445
51724,0.06093759255363823
51725,0.04393908862117561
51726,0.03946029558869912
51727,0.050171018060347225
51728,0.027997700051033445
51729,0.027997700051033445
51730,0.027997700051033445
51731,0.027997700051033445
51732,0.06093759255363823
51733,0.04393908862117561
51734,0.03946029558869912
51735,0.050171018060347225
51736,0.027997700051033445
51737,0.027997700051033445
51738,0.027997700051033445
51739,0.027997700051033445
51740,0.06093759255363823
51741,0.04393908862117561
51742,0.03946029558869912
51743,0.050171018060347225
51744,0.027997700051033445
51745,0.027997700051033445
51746,0.027997700051033445
51747,0.027997700051033445
51748,0.06093759255363823
51749,0.04393908862117561
51750,0.03946029558869912
51751,0.050171018060347225
51752,0.027997700051033445
51753,0.027997700051033445
51754,0.027997700051033445
51755,0.027997700051033445
51756,0.06093759255363823
51757,0.04393908862117561
51758,0.03946029558869912
51759,0.050171018060347225
51760,0.027997700051033445
51761,0.027997700051033445
51762,0.027997700051033445
51763,0.027997700051033445
51764,0.06093759255363823
51765,0.04393908862117561
51766,0.03946029558869912
51767,0.050171018060347225
51768,0.027997700051033445
51769,0.027997700051033445
51770,0.027997700051033445
51771,0.027997700051033445
51772,0.06093759255363823
51773,0.04393908862117561
51774,0.03946029558869912
51775,0.050171018060347225
51776,0.027997700051033445
51777,0.027997700051033445
51778,0.027997700051033445
51779,0.027997700051033445
51780,0.06093759255363823
51781,0.04393908862117561
51782,0.03946029558869912
51783,0.050171018060347225
51784,0.027997700051033445
51785,0.027997700051033445
51786,0.027997700051033445
51787,0.027997700051033445
51788,0.06093759255363823
51789,0.04393908862117561
51790,0.03946029558869912
51791,0.050171018060347225
51792,0.027997700051033445
51793,0.027997700051033445
51794,0.027997700051033445
51795,0.027997700051033445
51796,0.06093759255363823
51797,0.04393908862117561
51798,0.03946029558869912
51799,0.050171018060347225
51800,0.027997700051033445
51801,0.027997700051033445
51802,0.027997700051033445
51803,0.027997700051033445
51804,0.06093759255363823
51805,0.04393908862117561
51806,0.03946029558869912
51807,0.050171018060347225
51808,0.027997700051033445
51809,0.027997700051033445
51810,0.027997700051033445
51811,0.027997700051033445
51812,0.06093759255363823
51813,0.04393908862117561
51814,0.03946029558869912
51815,0.050171018060347225
51816,0.027997700051033445
51817,0.027997700051033445
51818,0.027997700051033445
51819,0.027997700051033445
51820,0.06093759255363823
51821,0.04393908862117561
51822,0.03946029558869912
51823,0.050171018060347225
51824,0.027997700051033445
51825,0.027997700051033445
51826,0.027997700051033445
51827,0.027997700051033445
51828,0.06093759255363823
51829,0.04393908862117561
51830,0.03946029558869912
51831,0.050171018060347225
51832,0.027997700051033445
51833,0.027997700051033445
51834,0.027997700051033445
51835,0.027997700051033445
51836,0.06093759255363823
51837,0.04393908862117561
51838,0.03946029558869912
51839,0.050171018060347225
51840,0.027997700051033445
51841,0.027997700051033445
51842,0.027997700051033445
51843,0.027997700051033445
51844,0.06093759255363823
51845,0.04393908862117561
51846,0.03946029558869912
51847,0.050171018060347225
51848,0.027997700051033445
51849,0.027997700051033445
51850,0.027997700051033445
51851,0.027997700051033445
51852,0.06093759255363823
51853,0.04393908862117561
51854,0.03946029558869912
51855,0.050171018060347225
51856,0.027997700051033445
51857,0.027997700051033445
51858,0.027997700051033445
51859,0.027997700051033445
51860,0.06093759255363823
51861,0.04393908862117561
51862,0.03946029558869912
51863,0.050171018060347225
51864,0.027997700051033445
51865,0.027997700051033445
51866,0.027997700051033445
51867,0.027997700051033445
51868,0.06093759255363823
51869,0.04393908862117561
51870,0.03946029558869912
51871,0.050171018060347225
51872,0.027997700051033445
51873,0.027997700051033445
51874,0.027997700051033445
51875,0.027997700051033445
51876,0.06093759255363823
51877,0.04393908862117561
51878,0.03946029558869912
51879,0.050171018060347225
